Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,is_new_customer,service_count,revenue_per_month,revenue_intensity,has_family,tech_adoption_score,is_month_to_month,is_fiber,is_electronic_check,risk_score,contract_tenure,security_gap,high_charge_new_customer,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,service_bundle_Basic,service_bundle_Premium,service_bundle_Standard
1,0,1,0,1.4863662228735797,1,1,-0.37430893588584213,0.6604054406393016,0,-0.18495404642555147,-0.32432833176008213,0.530689364622616,1,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1,0,1,0,-0.4268033145403377,1,1,0.08528297089206074,-0.33141027671205897,0,0.7807837641041584,0.17357931030132848,0.7666857408556622,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1.2421318138420157,1,0,-1.3515639289984223,-0.2988741051273029,0,-0.6678229516904064,-1.2987950482867066,1.1898619844106466,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0,0,1,1,0.9164859351332638,1,1,0.35904710308828447,0.8621823590917639,0,1.2636526693690133,0.41670290381638303,0.44890587986293207,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-1.2002122764736234,1,0,-0.24489316430217278,-0.9380793371717184,1,-0.18495404642555147,-0.3679904636849338,-1.280544979298124,0,-0.21551269173596133,1,0,1,1.081126238620608,1.317719436441074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,1.4049547531963917,1,0,0.5448748776699633,1.3599221599976044,0,1.2636526693690133,0.5174335685730306,-0.19744244319809398,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
0,0,0,0,-1.2002122764736234,0,0,-1.3167212212643575,-0.983077103807143,1,-1.6335607622201163,-1.4990578713131733,-4.363481736106779,0,-0.991854447004763,1,0,1,1.081126238620608,1.317719436441074,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-1.2816237461508113,1,0,-1.4992306427285067,-1.0002556758576244,1,-1.1506918569552613,-1.495197572993623,-0.011317575970231988,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,-0.6710377235719016,1,1,0.8003880677197722,-0.3732926445848165,0,0.29791485883930346,0.8470384323935249,0.31550424903481405,0,-0.21551269173596133,1,1,0,0.2990171954274255,0.882282557811657,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,0,0,1,1.2014260790034217,1,1,1.29814103534927,1.8829142424233727,0,1.2636526693690133,1.3685389407446642,0.41146492152089237,1,0.5608290635328403,0,1,1,0.2990171954274255,-0.993445534745832,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,-0.9966836022806536,1,1,0.018915908541461066,-0.7574300877928367,1,0.7807837641041584,0.22187690632206564,1.8238690490163305,0,1.337170818801642,1,0,0,0.2990171954274255,1.1502437138912984,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,-0.9559778674420595,1,0,-1.4876164068171518,-0.925442226697801,1,-1.1506918569552613,-1.4492416406180242,0.9999382676172116,1,-0.991854447004763,0,0,0,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0,0,1,0,-1.0780950719578415,1,0,-1.5075265255223318,-0.9447269838272686,1,-1.1506918569552613,-1.3418885825886249,4.8883854595209355,1,-0.991854447004763,1,0,0,0.2990171954274255,1.2172340029112085,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.1825689055087738,1,0,-0.1967770440979879,-0.2829680198953756,0,0.29791485883930346,-0.19358770031953598,0.017698858243826738,0,0.5608290635328403,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1,0,0,0,-0.2639803751859618,1,0,-1.5108448786398618,-0.7783164231594502,0,-1.1506918569552613,-1.479862431867058,0.8090779702858291,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1,0,1,1,0.22448844287716607,1,1,1.2019087949409006,0.7272329380413022,0,0.7807837641041584,1.2965817816249159,0.5638798845276318,1,-0.21551269173596133,1,1,0,0.2990171954274255,0.14538937859264345,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,0,0,-0.5896262538947137,1,1,-0.48547376532309666,-0.6081761597475936,0,-0.6678229516904064,-0.46982880982926084,0.15939857142693586,0,-0.991854447004763,1,0,1,0.2990171954274255,0.8152922687917467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,1,-1.2002122764736234,0,1,-1.1259159170063835,-0.9672148974310278,1,-1.1506918569552613,-1.1003442020224774,0.4199620207351712,1,-0.21551269173596133,1,0,0,0.2990171954274255,1.317719436441074,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,-1.2002122764736234,0,0,-1.3250171040581826,-0.9745865452074798,1,-1.6335607622201163,-1.2856385213608923,0.8365149970652682,1,-0.991854447004763,1,0,0,0.2990171954274255,1.317719436441074,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,1.5270719577121736,1,0,0.266133215797445,1.3015413423394546,0,1.2636526693690133,0.3402797400345176,0.5980766534415952,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,1.4049547531963917,1,1,0.14667250356636527,1.0328711082012731,0,1.2636526693690133,0.14933889661437494,0.01731600366074208,1,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,0,0,1,1.5677776925507676,1,0,-1.3465863993221274,-0.28290220161165736,0,-0.6678229516904064,-1.3775944002445057,-0.8516036071188136,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1,0,0,1,-0.6710377235719016,1,1,0.13837662077254032,-0.5334065894435823,0,0.7807837641041584,0.09241904482000378,-0.3988732369996226,1,0.5608290635328403,1,0,1,0.2990171954274255,0.882282557811657,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,-0.9152721326034655,1,1,0.018915908541461066,-0.7382330883749934,1,0.29791485883930346,-0.10747547423413883,-1.1493946528693284,1,0.5608290635328403,1,0,1,1.081126238620608,1.083253424871388,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,0.8601184238353119,-0.9690578093751409,1,0.29791485883930346,0.8573785171780346,-0.011317575970231988,0,-0.21551269173596133,1,1,0,1.081126238620608,1.3847097254609844,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,-0.8338606629262776,1,1,-0.2863725782712976,-0.7330773228170584,0,-0.6678229516904064,-0.41527911809942486,-1.3709889553942256,1,-0.991854447004763,1,0,0,-0.483091847765757,1.0162631358514775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.1188008067964355,1,0,-0.36767222965078206,-0.8949244824804067,1,-0.18495404642555147,-0.42942435408463425,-0.6980129104622369,0,0.5608290635328403,1,0,0,0.2990171954274255,1.2507291474211637,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1,1,0,0.30589991255435406,1,1,1.1372009091490658,0.7735251309231871,0,0.7807837641041584,1.211588461556201,0.4531626604205765,1,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0
1,1,1,0,-0.4675090493789317,1,1,0.0006649663950462456,-0.4210328397085044,0,0.29791485883930346,-0.03765922176912903,-0.3577405494969075,1,0.5608290635328403,1,0,0,-0.483091847765757,0.7148068352618812,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.9559778674420595,1,1,0.11017061927353564,-0.7557626912719726,1,0.7807837641041584,-0.027548916646497227,-1.1994139401751454,0,1.337170818801642,1,0,0,0.2990171954274255,1.1167485693813433,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,-1.0373893371192475,1,1,-0.48547376532309666,-0.8531079328913675,1,-0.6678229516904064,-0.4701701967554791,0.15538535277203133,1,-0.21551269173596133,1,0,0,0.2990171954274255,1.1837388584012534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.22448844287716607,1,0,-1.4892755833759168,-0.7113353497621068,0,-1.1506918569552613,-1.5581523628816274,-2.1607088658549785,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1,0,0,0,-1.2816237461508113,1,1,-0.4788370590880366,-0.9867629276953689,1,-0.6678229516904064,-0.4777332301978638,-0.011317575970231988,0,-0.21551269173596133,1,0,1,1.081126238620608,1.3847097254609844,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-1.0373893371192475,1,1,0.33084110158927976,-0.7936740226937248,1,-0.6678229516904064,0.17008785310136432,-1.2707704438210625,0,-0.21551269173596133,1,1,1,1.8632352818137903,1.1837388584012534,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-1.2409180113122174,1,1,0.1997661534468453,-0.9483908682875886,1,-1.1506918569552613,0.1335725822623523,-0.5559490060385764,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3512145809510292,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.9571916699718578,1,1,-1.5058673489635668,-0.5347887734016671,0,-1.1506918569552613,-1.5102350105802387,-0.26598188063611855,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
0,0,1,0,-1.0780950719578415,1,0,-0.48381458876433153,-0.87090080892322,1,-0.6678229516904064,-0.41403830792528384,0.7950009279096865,1,-0.991854447004763,1,0,1,1.081126238620608,1.2172340029112085,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,1.2421318138420157,1,0,-0.21170963312687294,0.5283739635003522,0,-0.18495404642555147,-0.3086153990556596,-0.9933916987576399,0,-0.21551269173596133,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
0,0,0,0,1.2828375486806096,1,1,1.512174811429954,2.0929842646243433,0,1.7465215746338683,1.5061412867701376,-0.01892571503168819,0,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
1,0,1,0,-0.1418631706701798,0,1,-0.6314813024944159,-0.4242798750386081,0,-0.6678229516904064,-0.6284560108912417,0.0077906632237213546,1,-0.991854447004763,1,0,1,0.2990171954274255,0.4468456791822399,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,-0.019745966154397852,1,1,0.6875640617237531,0.16014260552425924,0,-0.18495404642555147,0.6062178577622932,-0.5574174668264867,0,-0.991854447004763,1,1,0,0.2990171954274255,0.3463602456523744,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,-1.2409180113122174,1,1,0.634470411843273,-0.9272851386419139,1,-0.18495404642555147,0.9293455072782228,2.0779051420987673,0,-0.991854447004763,1,1,1,1.8632352818137903,1.3512145809510292,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0,1.1200146093262338,1,1,0.9779199595076267,1.4527917583241532,0,0.29791485883930346,0.9452003039478042,-0.19698821156613372,1,-0.21551269173596133,0,1,1,0.2990171954274255,-0.993445534745832,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
1,0,0,0,-0.4268033145403377,1,0,0.003983319512576041,-0.38252914373328734,0,0.7807837641041584,-0.001638126410727648,-0.05985160790278607,0,1.337170818801642,1,0,0,-0.483091847765757,0.681311690751926,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,0,0,-0.8745663977648716,0,1,-0.9716124970412393,-0.8223927338228184,1,-0.6678229516904064,-0.8699796464597026,1.632642247969971,0,0.5608290635328403,1,0,1,1.081126238620608,1.0497582803614327,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,1,1,0,0.9978974048104517,1,1,0.8534817176002523,1.2726909946429243,0,0.29791485883930346,0.8697721065197486,0.11269240487843629,1,0.5608290635328403,0,1,1,0.2990171954274255,-0.993445534745832,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
1,0,0,0,-1.2816237461508113,1,1,-0.6895524820511906,-0.9895492350394444,1,-1.1506918569552613,-0.6878437530191019,-0.011317575970231988,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,1.2014260790034217,1,1,-1.5174815848749215,-0.5158769865466031,0,-1.1506918569552613,-1.5490193820526066,-1.10841792201008,0,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0
0,0,1,0,0.590840056424512,1,1,1.1222683201201809,0.9804139360777723,0,1.2636526693690133,1.0430600396913585,-0.4646987186330673,1,1.337170818801642,1,1,1,1.081126238620608,-0.156066921996953,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1.1607203441648277,1,0,0.7688637131032373,1.4161529137209552,0,2.2293904798987234,0.8491878139520099,0.5444319045461635,1,2.1135125740704437,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-1.2002122764736234,1,1,0.1732193285066055,-0.9237090118932186,1,-1.1506918569552613,-0.006776835212726461,-1.5220669933535238,0,-0.991854447004763,1,1,1,1.8632352818137903,1.317719436441074,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,1.2828375486806096,1,0,0.5349198183173736,1.244411072071953,0,-0.18495404642555147,0.5063067885319678,-0.20688826585727893,1,0.5608290635328403,1,1,1,1.081126238620608,-0.7254843786661906,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,0,1,1,-1.0780950719578415,1,1,0.9663057235962715,-0.7813001853546807,1,0.7807837641041584,0.7120658590063911,-1.5906237429749825,1,0.5608290635328403,1,1,0,1.081126238620608,1.2172340029112085,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.9571916699718578,1,0,-1.4892755833759168,-0.5305983426716008,0,-1.1506918569552613,-1.5045922785978347,-0.5811318823388072,1,-0.991854447004763,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
0,0,1,1,-0.22327464034736777,1,0,-0.5004063543519814,-0.4226344179456501,0,-0.6678229516904064,-0.5112504235438005,-0.15377502036748844,1,-0.21551269173596133,1,0,0,-0.483091847765757,0.5138359682021502,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,0,1,0,0.5501343215859179,0,0,-0.6430955384057709,-0.10407392474898244,0,-0.18495404642555147,-0.665365307835385,-0.32086366405888245,1,0.5608290635328403,1,0,1,0.2990171954274255,-0.12257177748699782,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,1,0,0,-1.2816237461508113,1,0,-0.6580281274346557,-0.9891323859092285,1,-1.1506918569552613,-0.6564098952741922,-0.011317575970231988,0,-0.991854447004763,1,0,1,1.081126238620608,1.3847097254609844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-0.8745663977648716,1,0,-1.477661347464562,-0.9073641381031692,1,-1.1506918569552613,-1.452483622756521,0.6033697584497911,0,-0.991854447004763,0,0,0,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,1,0,-0.019745966154397852,1,1,1.1255866732377107,0.37146317511587784,0,0.7807837641041584,1.1041963409842825,-0.1183234087698812,1,-0.21551269173596133,1,1,0,0.2990171954274255,0.3463602456523744,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,0,0,-1.1595065416350294,1,0,0.4287325185564139,-0.8776362132903947,1,-0.6678229516904064,0.32631176264561407,-0.7778476923947981,0,-0.991854447004763,1,1,1,1.8632352818137903,1.2842242919311189,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,-0.3453918448631497,1,1,-0.30794187353524244,-0.3943764348025849,0,-0.18495404642555147,-0.21778349871528865,0.940142884646535,0,-0.21551269173596133,1,0,0,-0.483091847765757,0.6143214017320157,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0.1023712383613841,1,1,1.4607403381082393,0.757421590840105,0,1.7465215746338683,1.6569329589150974,1.0777138698091222,0,1.337170818801642,0,1,1,0.2990171954274255,-0.993445534745832,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.5501343215859179,1,1,1.336302096200865,1.1072896476587868,0,1.2636526693690133,1.3204344879626018,-0.07742225269268474,0,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,-1.2816237461508113,1,1,0.16824179883031035,-0.9782065508119873,1,-1.1506918569552613,0.16748806035554445,-0.011317575970231988,1,-0.991854447004763,1,1,1,1.8632352818137903,1.3847097254609844,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,1.6084834273893616,1,1,1.5005605755185993,2.4492586343916085,0,1.7465215746338683,1.4731880110110602,-0.13368129800010017,1,1.337170818801642,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
0,1,1,0,1.2421318138420157,1,1,1.2798900932028552,1.8341648336160037,0,1.2636526693690133,1.2543589913048505,-0.1346419508769231,1,0.5608290635328403,1,1,1,1.081126238620608,-0.6919892341562355,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
0,0,1,0,-0.4675090493789317,1,1,0.7157700632227577,-0.21528488480503677,0,-0.18495404642555147,0.7011546076337849,-0.09533071285235986,1,-0.991854447004763,1,1,1,1.081126238620608,0.7148068352618812,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,0.18378270803857208,0,1,-0.8206274301936248,-0.33961562274894286,0,-0.18495404642555147,-0.7846045896620383,0.48787946605504373,1,1.337170818801642,0,0,1,-0.483091847765757,-0.993445534745832,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,0,0,0,0.9164859351332638,1,1,1.1936129121470758,1.4272542642414452,0,0.7807837641041584,1.1914497364268066,-0.0023272730549018846,0,0.5608290635328403,0,1,0,-0.483091847765757,-0.993445534745832,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0
1,0,1,0,-0.7524491932490895,1,1,0.055417792834290706,-0.5791283571999084,0,0.29791485883930346,0.16630633638017173,0.9770230385721955,1,-0.21551269173596133,1,0,0,-0.483091847765757,0.9492728468315672,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0.8350744654560759,1,0,0.22963133150461487,0.6707169717551718,0,0.7807837641041584,0.24109385634610742,0.09066967113537158,1,0.5608290635328403,1,0,1,0.2990171954274255,-0.35703778905668393,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1,0,0.7129572609402939,1,1,0.6377887649608033,0.8183693215632689,0,1.7465215746338683,0.607165009528554,-0.21173761654519602,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
1,1,1,0,0.22448844287716607,1,1,1.250024915145085,0.7502693373427141,0,1.2636526693690133,1.3422958406722219,0.5427032828923725,1,0.5608290635328403,1,1,1,1.081126238620608,0.14538937859264345,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0,1,0,0,-0.10115743583158582,1,1,1.1537926747367158,0.2931174780631712,0,0.7807837641041584,1.1241251310589608,-0.16602199964348013,0,-0.21551269173596133,1,1,1,1.081126238620608,0.4133505346722847,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,-0.1825689055087738,1,1,-0.1669118660402181,-0.28285832275584505,0,0.29791485883930346,-0.19329226932569268,-0.27379119812389613,0,1.337170818801642,0,0,1,-0.483091847765757,-0.993445534745832,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1,1,1,0,0.5501343215859179,0,1,-0.1669118660402181,0.22699204235416598,0,0.7807837641041584,-0.12264572731972531,0.4236024839269012,1,1.337170818801642,0,0,0,-1.2652008909589394,-0.993445534745832,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,0,0,1.4049547531963917,1,0,-1.472683817788267,-0.4194532008992647,0,-1.1506918569552613,-1.4852463988607094,-0.48665005844339365,0,-0.991854447004763,0,0,1,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0
0,0,0,0,-1.2816237461508113,1,0,-0.6298221259356508,-0.9887594156348246,1,-1.1506918569552613,-0.6282848646603256,-0.011317575970231988,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.7129572609402939,1,0,-1.497571466169742,-0.5643411827911926,0,-1.1506918569552613,-1.4781902015400614,0.4471839553683177,1,-0.991854447004763,0,0,1,-0.483091847765757,-0.993445534745832,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0
0,0,1,0,0.9571916699718578,1,1,1.097380671738706,1.3037572245579714,0,0.7807837641041584,0.9655062609246231,-0.78637420881077,1,-0.21551269173596133,0,1,1,0.2990171954274255,-0.993445534745832,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
1,0,0,0,-1.2816237461508113,1,0,-1.4925939364934466,-1.0001679181460001,1,-1.1506918569552613,-1.4885799187315367,-0.011317575970231988,0,-0.991854447004763,1,0,0,0.2990171954274255,1.3847097254609844,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,-1.2002122764736234,0,0,-0.9898634391876541,-0.964560226654389,1,-0.6678229516904064,-1.0336161882131079,-0.7917025873112621,1,0.5608290635328403,1,0,0,0.2990171954274255,1.317719436441074,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
